Organisation,Website,Country,year,Rating,Status,Location,Position,Title,Review,Pros,Cons
Myer,Seek,AU,2015,1,Current,"Sydney, New South Wales, Australia",Administration assistant/Service support,Disappointing,,The fellow colleagues,"The management, lack of communication, pay for challenging work, hierarchy and condescending treatment of lower tiered employees."
Myer,Seek,AU,2015,5,Current,"City of Greater Geelong, Victoria, Australia",Customer Service Assistant,Amazing and very challenging workplace area. I love working here.,,-co-workers/ collegues -management team -work environment,-un-happy customers -complicated orders/enquiries
Myer,Seek,AU,2015,3,Former,"Townhall, Sydney City",Sales person,For the first job is ok.,,Meeting people.,Wanna see better position.
Myer,Seek,AU,2015,4,Former,Carindale,Retail Sales Consultant,Challenging but fun,,The customers always a challenge and always different everyday. Being able to showcase your skills In customer service to the customer .,Helping customers choose what suits them best and up selling . Finding the impossible for that one impossible customer and meeting their expectations .
Myer,Seek,AU,2015,4,Former,"Melbourne, Victoria, Australia",Service Manager,"Great company, really enjoy what I do !",,Like a big family environment. Supportive it is what you make of it . Always busy,Work life balance. Reactive always
Myer,Seek,AU,2015,5,Current,"Toowoomba, Queensland, Australia",Teamleader,Leadership within a diversity of team members.,,Product knowledge. Friendships within work. Customers compliments. The skills in which can be taken and used in life outside work. Going above and beyond to make each customer feel important,"Visual merchandising, always finding a way to say yes not no. Disgruntled customers. Learning to think quick for customers."
Myer,Seek,AU,2015,4,Current,"Booragoon, Western Australia, Australia",Sales Assistant,My experience at Myer is good they give the opportunity to be a fitter in lingerie by send me on a training to learn new skill which I am happy and able to help others women,,Myer give the opportunity to send us on training to improve our skills and care about our safety,"Delight customer, challenge our self , have a goal"
Myer,Seek,AU,2015,1,Unknown,Unknown,Casual Sales Assistant,Underwhelming,,The pay and the people I work with,Managers
Myer,Seek,AU,2015,5,Unknown,Dee Why,Operations Manager,Satisfying,,Good work life balance,Day to day challenges can vary
Myer,Seek,AU,2015,5,Current,"Brisbane, Queensland, Australia",Casual Sales Assistant/bra fitter,I have been very thankful and humbled to work with such a well established company such as Myer.,,Myer is a very friendly and open environment to work in. Team members are treated more like family than staff and there is a high focus on making sure employees are happy in the role they're provided with.,"Being a casual employee can sometimes be tough as there are times when there are very few shifts available. But as long as you're a good worker and make positive impressions on the managers, shift hours will increase."
Myer,Seek,AU,2015,4,Former,"Brisbane, Queensland, Australia",Claims Manager - WHS,Fantastic culture - great people,,"Excellent staff benefits, great team of people and culture. Staff that have been there for many years seem to stay a long time, good retention policies and recognition for high achievers. A really interesting range of work available as well.",Financial restrictions meant that sometimes doing the job effectively was difficult. Budgetary constraints were a constant challenge. Work life balance not great but this was partially due to small staffing capacity and work levels.
Myer,Seek,AU,2015,4,Former,"Townsville, Queensland, Australia",Accounts and Payroll Officer,A supportive workplace with approachable management and a customer service driven team.,,I enjoyed the opportunity to develop my skills in a supportive workplace. I love how the company supports local charities and also how management recognises staff effort and achievements.,"I found it difficult working every second weekend and public holidays. As with all retail positions, sometimes it can be a struggle to balance limited staffing and customer service."
Myer,Seek,AU,2015,3,Former,"Cairns, Queensland, Australia",Customer service and sales rep,They promise the world but do not deliver when it comes to staff training and progression!,,Getting discounts on their goods for yourself and family (on particular days). Nice working environment,Having to stand on your feet all day and breaks were not substational at all. They give over work you in peak times and give you sometimes one shift a week when it's not busy! You can't survive on $0!!!
Myer,Seek,AU,2015,1,Former,"Melbourne, Victoria, Australia",Sales Associate,I've seen better organisation and managerial quality at the bottom of ponds.,,The occasional staff sale and a bit of comradery between the few souls left working there.,"To continue to work in an environment where money is stripped below the point of being sustainable whist similanuously being splashed around to quickly put out fires, as other fires pop up all over. No career opportunities are visable for most staff."
Officeworks,Indeed,AU,2015,5,Former,Brisbane Queensland,Production,Fun place to work,"Officeworks was different. It was exciting working for Officeworks. The people were friendly and I enjoyed working for Officeworks. It was not like anything I have done before and I was a bit nervous at first since it was first job in Australia but the people made me feel like I was back home in NZ. So, overall it was great.",,
Officeworks,Indeed,AU,2021,4,Former,Melbourne VIC,Coordinator,"Fast paced, diverse role","Coordinator role within store, great culture and great support but very fast paced time management is essential and the ability to work on multiple things at once is neccessary. ",good pay,long hours
Officeworks,Indeed,AU,2021,3,Former,Perth WA,Team Member (Part Time),Pretty Average,Not a bad job for high school/uni students. Pretty secure if you want to stay there for a long time. Pay is average. Management has high turnover in my experience so there’s always changing dynamics for the better/worse. ,"Multiple different departments to work in e.g. stock replenishment, printing counter, etc.",Very repetitive. Little opportunity to grow within the company.
